1,5,2,0,0,0,2,1.0,0.0,0.0,0.0,1.0,4173,0,8,10,4191,8.656622,17.673157,16.517087,17.529397,8.653853,54,0,0,0,54,24,0,0,0,24,30,0,0,0,30,27.0,0.0,0.0,0.0,27.0,9.0,0.0,0.0,0.0,9.0,0.01294,0.0,0.0,0.0,0.012884999999999999,0.005751,0.0,0.0,0.0,0.005727,0.007189,0.0,0.0,0.0,0.007157999999999999,0.00647,0.0,0.0,0.0,0.006442,1e-06,0.0,0.0,0.0,1e-06,237.57795,0.0,0.0,0.0,237.50852999999998,88.482842,0.0,0.0,0.0,88.428223,149.095108,0.0,0.0,0.0,149.080306,118.788975,0.0,0.0,0.0,118.75426499999999,918.461686,0.0,0.0,0.0,919.668785,1,0,0,0,1,0.994714,0.0,0.0,0.0,0.9947159999999999,21.85014,0.0,0.0,0.0,21.952445,-10.14454,-13.365425,-13.742056,-15.465887,-10.153133,-10.870614,-18.093977,-17.050171,-19.346569,-10.876417,-10.302854,-14.213529999999999,-14.515735000000001,-16.314011999999998,-10.311452000000001,4,58,51,0,12256,62837,2,4,0,0,0.0
0,5,2,0,1,0,2,1.0,0.0,0.5,0.0,1.0,1884,0,6,6,1896,8.656622,17.673157,16.517087,17.529397,8.653853,20,0,1,0,21,3,0,0,0,3,17,0,1,0,18,10.0,0.0,0.5,0.0,10.5,49.0,0.0,0.25,0.0,56.25,0.010616,0.0,0.166667,0.0,0.011076,0.001592,0.0,0.0,0.0,0.001582,0.009023,0.0,0.166667,0.0,0.009493999999999999,0.005308,0.0,0.083333,0.0,0.005538,1.4000000000000001e-05,0.0,0.006944,0.0,1.6e-05,95.54758299999999,0.0,9.028983,0.0,100.501712,11.060355,0.0,0.0,0.0,11.053528,84.487228,0.0,9.028983,0.0,89.448184,47.773792,0.0,4.5144910000000005,0.0,50.250856,1347.8764039999999,0.0,20.380633,0.0,1536.430513,1,0,0,0,1,0.872776,0.0,0.769709,0.0,0.8693299999999999,18.251613,0.0,10.162272,0.0,18.510501,-11.446707,-13.365425,-12.820928,-15.465887,-11.399783,-12.55612,-18.093977,-17.042210999999998,-19.346569,-12.505065,-11.356803999999999,-14.213529999999999,-13.668453,-16.314011999999998,-11.312308,3,33,13,31,6432,65535,1,1,0,0,0.0
1,5,2,0,2,0,2,1.0,0.0,1.0,0.0,1.0,52,0,12,7,71,8.656622,17.673157,16.517087,17.529397,8.653853,4,0,2,0,6,2,0,1,0,3,2,0,1,0,3,2.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.076923,0.0,0.166667,0.0,0.084507,0.038462,0.0,0.083333,0.0,0.042254,0.038462,0.0,0.083333,0.0,0.042254,0.038462,0.0,0.083333,0.0,0.042254,0.0,0.0,0.0,0.0,0.0,17.313244,0.0,16.517087,0.0,25.961559,7.37357,0.0,7.488103999999999,0.0,11.053528,9.939674,0.0,9.028983,0.0,14.908031,8.656622,0.0,8.258544,0.0,12.980779,1.646222,0.0,0.593577,0.0,3.7142980000000003,1,0,1,0,1,1.0,0.0,1.0,0.0,1.0,23.085638,0.0,12.249488000000001,0.0,24.78226,-7.376017,-13.365425,-7.375122999999999,-15.465887,-6.858484,-13.793419,-18.093977,-15.036698999999999,-19.346569,-13.024842999999999,-6.726697,-14.213529999999999,-5.180409,-16.314011999999998,-6.538658,4,38,1,9,1372,54401,4,4,0,0,0.0
1,5,2,2,2,0,2,1.0,1.0,1.0,0.0,1.0,1748,8,10,12,1778,8.656622,17.673157,16.517087,17.529397,8.653853,64,2,2,0,68,31,1,1,0,33,33,1,1,0,35,32.0,1.0,1.0,0.0,34.0,1.0,0.0,0.0,0.0,1.0,0.036613,0.25,0.2,0.0,0.038245,0.017735,0.125,0.1,0.0,0.01856,0.018879,0.125,0.1,0.0,0.019685,0.018307,0.125,0.1,0.0,0.019122999999999998,0.0,0.0,0.0,0.0,0.0,278.294957,17.673157,16.517087,0.0,295.515831,114.29033799999999,7.977233,7.488103999999999,0.0,121.588807,164.004619,9.695924,9.028983,0.0,173.927024,139.147478,8.836578999999999,8.258544,0.0,147.757916,617.877427,0.738475,0.593577,0.0,684.82223,1,1,1,0,1,0.99956,1.0,1.0,0.0,0.99961,26.433048,10.301605,13.820825,0.0,26.641706,-8.045064,-6.564152,-7.010919,-15.465887,-7.955163000000001,-9.522668,-14.949051999999998,-15.03471,-19.346569,-9.417525,-8.212214999999999,-4.369477,-4.815787,-16.314011999999998,-8.124907,4,53,48,5,5252,63175,6,2,0,0,0.0
0,5,2,0,0,0,2,1.0,0.0,0.0,0.0,1.0,1983,0,9,6,1998,8.656622,17.673157,16.517087,17.529397,8.653853,8,0,0,0,8,4,0,0,0,4,4,0,0,0,4,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.004034,0.0,0.0,0.0,0.004004,0.002017,0.0,0.0,0.0,0.002002,0.002017,0.0,0.0,0.0,0.002002,0.002017,0.0,0.0,0.0,0.002002,0.0,0.0,0.0,0.0,0.0,34.626488,0.0,0.0,0.0,34.615411,14.74714,0.0,0.0,0.0,14.738037,19.879348,0.0,0.0,0.0,19.877374,17.313244,0.0,0.0,0.0,17.307706,6.584888,0.0,0.0,0.0,6.6031960000000005,1,0,0,0,1,1.0,0.0,0.0,0.0,1.0,13.086159,0.0,0.0,0.0,13.187648999999999,-12.784672,-13.365425,-13.742056,-15.465887,-12.799642,-13.769820000000001,-18.093977,-17.050171,-19.346569,-13.777225,-12.618723,-14.213529999999999,-14.515735000000001,-16.314011999999998,-12.63375,3,47,0,0,50772,60569,1,9,0,0,0.0
1,5,1,0,0,0,1,0.5,0.0,0.0,0.0,0.5,37,0,4,4,45,8.656622,17.673157,16.517087,17.529397,8.653853,2,0,0,0,2,0,0,0,0,0,2,0,0,0,2,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.054054,0.0,0.0,0.0,0.044444,0.0,0.0,0.0,0.0,0.0,0.054054,0.0,0.0,0.0,0.044444,0.027027,0.0,0.0,0.0,0.022222,0.00073,0.0,0.0,0.0,0.0004940000000000001,9.939674,0.0,0.0,0.0,9.938687,0.0,0.0,0.0,0.0,0.0,9.939674,0.0,0.0,0.0,9.938687,4.969837,0.0,0.0,0.0,4.969344,24.699279,0.0,0.0,0.0,24.694375,0,0,0,0,0,0.801624,0.0,0.0,0.0,0.801767,13.43803,0.0,0.0,0.0,13.350445,-13.531735000000001,-13.365425,-13.742056,-15.465887,-13.889118,-16.642118,-18.093977,-17.050171,-19.346569,-16.645735000000002,-15.038044000000001,-14.213529999999999,-14.515735000000001,-16.314011999999998,-15.229536999999999,1,24,0,0,64089,35345,3,2,0,348,49.79429409
0,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3,0,3,4,10,8.656622,17.673157,16.517087,17.529397,8.653853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.452367000000002,-13.365425,-13.742056,-15.465887,-22.446025,-20.473381,-18.093977,-17.050171,-19.346569,-20.480039,-21.542704,-14.213529999999999,-14.515735000000001,-16.314011999999998,-21.548674,1,22,0,0,16598,9848,112,78,0,3,6.666666667
1,5,2,0,1,0,2,1.0,0.0,0.5,0.0,1.0,227,0,4,5,236,8.656622,17.673157,16.517087,17.529397,8.653853,14,0,1,0,15,6,0,0,0,6,8,0,1,0,9,7.0,0.0,0.5,0.0,7.5,1.0,0.0,0.25,0.0,2.25,0.061674,0.0,0.25,0.0,0.063559,0.026432,0.0,0.0,0.0,0.025424000000000002,0.035242,0.0,0.25,0.0,0.038136,0.030837,0.0,0.125,0.0,0.03178,1.9e-05,0.0,0.015625,0.0,4e-05,61.879406,0.0,9.028983,0.0,66.831148,22.120711,0.0,0.0,0.0,22.107056,39.758695,0.0,9.028983,0.0,44.724092,30.939703,0.0,4.5144910000000005,0.0,33.415574,77.774628,0.0,20.380633,0.0,127.882579,1,0,0,0,1,0.991456,0.0,0.769709,0.0,0.983958,26.374427,0.0,12.281363,0.0,26.539476,-7.193115,-13.365425,-12.415542,-15.465887,-7.142478,-11.52196,-18.093977,-17.040216,-19.346569,-11.412573,-7.189119,-14.213529999999999,-13.262991,-16.314011999999998,-7.149092,2,18,110,0,1572,12873,3,9,0,0,0.0
1,5,2,2,2,0,2,1.0,1.0,1.0,0.0,1.0,230,4,4,8,246,8.656622,17.673157,16.517087,17.529397,8.653853,15,2,2,0,19,7,1,1,0,9,8,1,1,0,10,7.5,1.0,1.0,0.0,9.5,0.25,0.0,0.0,0.0,0.25,0.065217,0.5,0.5,0.0,0.077236,0.030435000000000004,0.25,0.25,0.0,0.036585,0.034783,0.25,0.25,0.0,0.04065,0.032609,0.25,0.25,0.0,0.038618,5e-06,0.0,0.0,0.0,4e-06,65.566191,17.673157,16.517087,0.0,82.854019,25.807496,7.977233,7.488103999999999,0.0,33.160584,39.758695,9.695924,9.028983,0.0,49.693435,32.783096,8.836578999999999,8.258544,0.0,41.427009999999996,48.658994,0.738475,0.593577,0.0,68.33379599999999,1,1,1,0,1,0.9980399999999999,1.0,1.0,0.0,0.998768,26.590062,16.485042,22.466798,0.0,27.218978999999997,-7.046709,-5.179195,-5.179655,-15.465887,-6.663575999999999,-11.373331,-14.945064000000002,-15.028731,-19.346569,-10.917639999999999,-7.061260000000001,-2.983246,-2.983268,-16.314011999999998,-6.72135,4,41,149829,1,122,61303,1,6,0,0,0.0
0,5,2,2,0,0,2,1.0,1.0,0.0,0.0,1.0,357,15,2,6,380,8.656622,17.673157,16.517087,17.529397,8.653853,6,2,0,0,8,3,1,0,0,4,3,1,0,0,4,3.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.016807,0.13333299999999998,0.0,0.0,0.021053,0.008403,0.06666699999999999,0.0,0.0,0.010526,0.008403,0.06666699999999999,0.0,0.0,0.010526,0.008403,0.06666699999999999,0.0,0.0,0.010526,0.0,0.0,0.0,0.0,0.0,25.969866,17.673157,0.0,0.0,34.615411,11.060355,7.977233,0.0,0.0,14.738037,14.909510999999998,9.695924,0.0,0.0,19.877374,12.984933,8.836578999999999,0.0,0.0,17.307706,3.7039999999999997,0.738475,0.0,0.0,6.6031960000000005,1,1,0,0,1,1.0,1.0,0.0,0.0,1.0,20.861012,6.21922,0.0,0.0,22.471673000000003,-10.086266,-7.8193660000000005,-13.742056,-15.465887,-9.48992,-13.283709,-14.956012,-17.050171,-19.346569,-12.739838,-9.767973,-5.626582,-14.515735000000001,-16.314011999999998,-9.317677999999999,2,36,87,1,144,49,11,21,0,10,14.96
0,5,2,0,1,2,2,1.0,0.0,0.5,1.0,1.0,156,0,5,4,165,8.656622,17.673157,16.517087,17.529397,8.653853,14,0,1,2,17,5,0,0,1,6,9,0,1,1,11,7.0,0.0,0.5,1.0,8.5,4.0,0.0,0.25,0.0,6.25,0.089744,0.0,0.2,0.5,0.10303,0.032050999999999996,0.0,0.0,0.25,0.036364,0.05769199999999999,0.0,0.2,0.25,0.06666699999999999,0.044872,0.0,0.1,0.25,0.051515,0.000164,0.0,0.01,0.0,0.00022999999999999998,63.162457999999994,0.0,9.028983,17.529397,76.769835,18.433925,0.0,0.0,7.833473,22.107056,44.728532,0.0,9.028983,9.695924,54.662779,31.581228999999997,0.0,4.5144910000000005,8.764699,38.384917,172.851588,0.0,20.380633,0.867181,264.968776,1,0,0,1,1,0.969405,0.0,0.769709,1.0,0.9678190000000001,26.836619,0.0,11.121777,25.227071,27.329588,-6.523788,-13.365425,-12.638646000000001,-5.180032,-6.211174,-11.518158,-18.093977,-17.041213,-15.102309,-11.147960000000001,-6.503532,-14.213529999999999,-13.486132999999999,-2.983286,-6.232747,1,11,0,0,595,181,37,37,0,0,0.0
0,5,2,0,2,0,2,1.0,0.0,1.0,0.0,1.0,61,0,12,5,78,8.656622,17.673157,16.517087,17.529397,8.653853,6,0,2,0,8,2,0,1,0,3,4,0,1,0,5,3.0,0.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0,0.098361,0.0,0.166667,0.0,0.10256400000000002,0.032787000000000004,0.0,0.083333,0.0,0.038462,0.06557400000000001,0.0,0.083333,0.0,0.064103,0.04918,0.0,0.083333,0.0,0.05128200000000001,0.000269,0.0,0.0,0.0,0.000164,27.252917999999998,0.0,16.517087,0.0,35.900246,7.37357,0.0,7.488103999999999,0.0,11.053528,19.879348,0.0,9.028983,0.0,24.846718,13.626458999999999,0.0,8.258544,0.0,17.950123,39.098618,0.0,0.593577,0.0,47.563021,1,0,1,0,1,0.9599780000000001,0.0,1.0,0.0,0.975899,24.726057,0.0,12.249488000000001,0.0,25.806848000000002,-6.763853999999999,-13.365425,-7.375122999999999,-15.465887,-6.420849,-13.116326,-18.093977,-15.036698999999999,-19.346569,-12.524666999999999,-6.352797,-14.213529999999999,-5.180409,-16.314011999999998,-6.215887,2,45,149829,0,580,61303,2,9,0,0,0.0
1,5,2,0,2,0,2,1.0,0.0,1.0,0.0,1.0,56,0,14,7,77,8.656622,17.673157,16.517087,17.529397,8.653853,4,0,2,0,6,2,0,1,0,3,2,0,1,0,3,2.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.07142899999999999,0.0,0.14285699999999998,0.0,0.077922,0.035713999999999996,0.0,0.07142899999999999,0.0,0.038961,0.035713999999999996,0.0,0.07142899999999999,0.0,0.038961,0.035713999999999996,0.0,0.07142899999999999,0.0,0.038961,0.0,0.0,0.0,0.0,0.0,17.313244,0.0,16.517087,0.0,25.961559,7.37357,0.0,7.488103999999999,0.0,11.053528,9.939674,0.0,9.028983,0.0,14.908031,8.656622,0.0,8.258544,0.0,12.980779,1.646222,0.0,0.593577,0.0,3.7142980000000003,1,0,1,0,1,1.0,0.0,1.0,0.0,1.0,23.001479,0.0,10.998975999999999,0.0,24.687492000000002,-7.524152000000001,-13.365425,-7.682985,-15.465887,-7.020689999999999,-13.797314000000002,-18.093977,-15.038687,-19.346569,-13.030629,-6.874896000000001,-14.213529999999999,-5.488689,-16.314011999999998,-6.700892,4,38,2,9,2425,54659,5,4,0,0,0.0
1,5,2,0,2,1,2,1.0,0.0,1.0,0.5,1.0,1296,0,7,8,1311,8.656622,17.673157,16.517087,17.529397,8.653853,71,0,2,1,74,30,0,1,0,32,41,0,1,1,42,35.5,0.0,1.0,0.5,37.0,30.25,0.0,0.0,0.25,25.0,0.054784000000000006,0.0,0.28571399999999997,0.125,0.056445,0.023148,0.0,0.14285699999999998,0.0,0.024409,0.031636000000000004,0.0,0.14285699999999998,0.125,0.032037,0.027392000000000003,0.0,0.14285699999999998,0.0625,0.028223,1.8e-05,0.0,0.0,0.003906,1.4999999999999999e-05,314.366867,0.0,16.517087,7.833473,326.61672599999997,110.603553,0.0,7.488103999999999,0.0,117.904298,203.76331399999998,0.0,9.028983,7.833473,208.71242900000001,157.183434,0.0,8.258544,3.916736,163.30836299999999,2169.68528,0.0,0.593577,15.340825,2061.529151,1,0,1,0,1,0.9900389999999999,0.0,1.0,0.628463,0.992316,27.503418,0.0,17.113807,8.150039999999999,27.628002000000002,-7.259289,-13.365425,-6.298228,-15.465887,-7.1918,-9.081413000000001,-18.093977,-15.031723000000001,-19.346569,-9.002112,-7.429685000000001,-14.213529999999999,-4.102468,-16.314011999999998,-7.364078999999999,4,50,149829,0,122,61312,3,9,0,0,0.0
2,5,2,0,2,0,2,1.0,0.0,1.0,0.0,1.0,551,0,6,4,561,8.656622,17.673157,16.517087,17.529397,8.653853,19,0,2,0,21,9,0,1,0,10,10,0,1,0,11,9.5,0.0,1.0,0.0,10.5,0.25,0.0,0.0,0.0,0.25,0.034483,0.0,0.333333,0.0,0.037433,0.016334,0.0,0.166667,0.0,0.017825,0.018149000000000002,0.0,0.166667,0.0,0.019608,0.017241,0.0,0.166667,0.0,0.018716999999999998,1e-06,0.0,0.0,0.0,1e-06,81.59638299999999,0.0,16.517087,0.0,90.223038,36.867851,0.0,7.488103999999999,0.0,40.529602000000004,44.728532,0.0,9.028983,0.0,49.693435,40.798192,0.0,8.258544,0.0,45.111519,15.447578,0.0,0.593577,0.0,20.993959,1,0,1,0,1,0.998691,0.0,1.0,0.0,0.9989319999999999,25.378799,0.0,18.590259,0.0,25.7881,-8.275715,-13.365425,-5.990146,-15.465887,-8.095937,-11.173362,-18.093977,-15.030726000000001,-19.346569,-10.98189,-8.333910000000001,-14.213529999999999,-3.7941769999999995,-16.314011999999998,-8.169246000000001,2,22,1255,5,28016,7369,2,66,0,0,0.0
1,5,2,0,2,2,2,1.0,0.0,1.0,1.0,1.0,422,0,12,9,443,8.656622,17.673157,16.517087,17.529397,8.653853,29,0,3,2,34,13,0,1,1,15,16,0,2,1,19,14.5,0.0,1.5,1.0,17.0,2.25,0.0,0.25,0.0,4.0,0.06872,0.0,0.25,0.22222199999999998,0.076749,0.030806,0.0,0.083333,0.11111099999999999,0.03386,0.037915,0.0,0.166667,0.11111099999999999,0.042889,0.03436,0.0,0.125,0.11111099999999999,0.038375,1.3000000000000001e-05,0.0,0.001736,0.0,2e-05,123.596442,0.0,24.005191,17.529397,144.54583,58.988562,0.0,9.028983,7.833473,70.005677,64.60788000000001,0.0,14.976207999999998,9.695924,74.540153,61.798221,0.0,12.002596,8.764699,72.272915,7.894185,0.0,8.842372,0.867181,5.140369000000001,1,0,1,1,1,0.994822,0.0,0.9441219999999999,1.0,0.9932629999999999,27.36962,0.0,15.860902,17.056407,27.703459999999996,-6.851630999999999,-13.365425,-5.910528,-6.80139,-6.619192999999999,-10.237353,-18.093977,-14.41279,-15.107292999999999,-9.941133,-6.962963,-14.213529999999999,-4.487312999999999,-4.605116000000001,-6.745166,3,45,0,1,115,65535,1,2,0,0,0.0
0,5,1,0,1,0,1,0.5,0.0,0.5,0.0,0.5,136,0,14,4,154,8.656622,17.673157,16.517087,17.529397,8.653853,1,0,1,0,2,0,0,0,0,0,1,0,1,0,2,0.5,0.0,0.5,0.0,1.0,0.25,0.0,0.25,0.0,1.0,0.007353,0.0,0.07142899999999999,0.0,0.012987,0.0,0.0,0.0,0.0,0.0,0.007353,0.0,0.07142899999999999,0.0,0.012987,0.003676,0.0,0.035713999999999996,0.0,0.006494,1.4000000000000001e-05,0.0,0.001276,0.0,4.2e-05,4.969837,0.0,9.028983,0.0,9.938687,0.0,0.0,0.0,0.0,0.0,4.969837,0.0,9.028983,0.0,9.938687,2.484918,0.0,4.5144910000000005,0.0,4.969344,6.1748199999999995,0.0,20.380633,0.0,24.694375,0,0,0,0,0,0.801624,0.0,0.769709,0.0,0.801767,9.523195,0.0,6.012535,0.0,12.157396,-16.431232,-13.365425,-13.742056,-15.465887,-15.202651000000001,-17.415733,-18.093977,-17.050171,-19.346569,-16.749593,-17.032736,-14.213529999999999,-14.515735000000001,-16.314011999999998,-16.459738,1,21,0,0,144,2216,54,130,0,0,0.0
2,5,2,0,2,0,2,1.0,0.0,1.0,0.0,1.0,1065,0,3,6,1074,8.656622,17.673157,16.517087,17.529397,8.653853,15,0,2,0,17,6,0,1,0,7,9,0,1,0,10,7.5,0.0,1.0,0.0,8.5,2.25,0.0,0.0,0.0,2.25,0.014085,0.0,0.666667,0.0,0.015829,0.005634,0.0,0.333333,0.0,0.006518,0.008451,0.0,0.333333,0.0,0.009311,0.0070420000000000005,0.0,0.333333,0.0,0.007914000000000001,2e-06,0.0,0.0,0.0,2e-06,66.849243,0.0,16.517087,0.0,75.485001,22.120711,0.0,7.488103999999999,0.0,25.791565,44.728532,0.0,9.028983,0.0,49.693435,33.424621,0.0,8.258544,0.0,37.7425,127.778402,0.0,0.593577,0.0,142.82485,1,0,1,0,1,0.983951,0.0,1.0,0.0,0.9872860000000001,21.532425,0.0,25.081903,0.0,22.368639,-10.154222,-13.365425,-4.6045110000000005,-15.465887,-9.884905999999999,-12.04337,-18.093977,-15.027733,-19.346569,-11.792812,-10.161810000000001,-14.213529999999999,-2.407914,-16.314011999999998,-9.919305,4,28,431,9,8656,63159,1,2,0,0,0.0
1,5,0,0,0,2,2,0.0,0.0,0.0,1.0,1.0,209,0,1,11,221,8.656622,17.673157,16.517087,17.529397,8.653853,0,0,0,2,2,0,0,0,1,1,0,0,0,1,1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.181818,0.00905,0.0,0.0,0.0,0.090909,0.004525,0.0,0.0,0.0,0.090909,0.004525,0.0,0.0,0.0,0.090909,0.004525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.529397,8.653853,0.0,0.0,0.0,7.833473,3.684509,0.0,0.0,0.0,9.695924,4.969344,0.0,0.0,0.0,8.764699,4.326926,0.0,0.0,0.0,0.867181,0.4127,0,0,0,1,1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,15.100126999999999,15.00601,-22.452367000000002,-13.365425,-13.742056,-7.202355000000001,-13.186926999999999,-20.473381,-18.093977,-17.050171,-15.109283,-15.267632999999998,-21.542704,-14.213529999999999,-14.515735000000001,-5.0064459999999995,-11.005192999999998,2,52,0,1,277,20620,7,7,0,0,0.0
0,5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,434,0,8,10,452,8.656622,17.673157,16.517087,17.529397,8.653853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-22.452367000000002,-13.365425,-13.742056,-15.465887,-22.446025,-20.473381,-18.093977,-17.050171,-19.346569,-20.480039,-21.542704,-14.213529999999999,-14.515735000000001,-16.314011999999998,-21.548674,3,47,37,1,3220,45840,1,17,0,0,0.0
1,5,2,0,2,0,2,1.0,0.0,1.0,0.0,1.0,1118,0,6,8,1132,8.656622,17.673157,16.517087,17.529397,8.653853,15,0,2,0,17,7,0,1,0,8,8,0,1,0,9,7.5,0.0,1.0,0.0,8.5,0.25,0.0,0.0,0.0,0.25,0.013416999999999998,0.0,0.333333,0.0,0.015018,0.006261,0.0,0.166667,0.0,0.007067,0.007156,0.0,0.166667,0.0,0.007951,0.0067079999999999996,0.0,0.166667,0.0,0.007509,0.0,0.0,0.0,0.0,0.0,65.566191,0.0,16.517087,0.0,74.20016600000001,25.807496,0.0,7.488103999999999,0.0,29.476074,39.758695,0.0,9.028983,0.0,44.724092,32.783096,0.0,8.258544,0.0,37.100083000000005,48.658994,0.0,0.593577,0.0,58.125507999999996,1,0,1,0,1,0.9980399999999999,0.0,1.0,0.0,0.998467,21.311214,0.0,18.590259,0.0,22.125757,-10.207599,-13.365425,-5.990146,-15.465887,-9.957063,-12.043711,-18.093977,-15.030726000000001,-19.346569,-11.803835000000001,-10.222660000000001,-14.213529999999999,-3.7941769999999995,-16.314011999999998,-9.996376,3,44,18,0,7413,8742,9,45,0,18,168.39333330000002
0,5,1,0,0,0,1,0.5,0.0,0.0,0.0,0.5,3078,0,6,8,3092,8.656622,17.673157,16.517087,17.529397,8.653853,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0.5,0.0,0.0,0.0,0.5,0.25,0.0,0.0,0.0,0.25,0.000325,0.0,0.0,0.0,0.000323,0.0,0.0,0.0,0.0,0.0,0.000325,0.0,0.0,0.0,0.000323,0.000162,0.0,0.0,0.0,0.000162,0.0,0.0,0.0,0.0,0.0,3.686785,0.0,0.0,0.0,3.684509,0.0,0.0,0.0,0.0,0.0,3.686785,0.0,0.0,0.0,3.684509,1.843393,0.0,0.0,0.0,1.842255,3.398096,0.0,0.0,0.0,3.3939019999999998,0,0,0,0,0,0.5978289999999999,0.0,0.0,0.0,0.597637,1.4514559999999999,0.0,0.0,0.0,1.473258,-22.452367000000002,-13.365425,-13.742056,-15.465887,-22.446025,-20.473381,-18.093977,-17.050171,-19.346569,-20.480039,-21.542704,-14.213529999999999,-14.515735000000001,-16.314011999999998,-21.548674,3,44,2,0,12721,39745,1,5,0,0,0.0
0,5,2,0,0,0,2,1.0,0.0,0.0,0.0,1.0,310,0,5,10,325,8.656622,17.673157,16.517087,17.529397,8.653853,21,0,0,0,21,9,0,0,0,9,12,0,0,0,12,10.5,0.0,0.0,0.0,10.5,2.25,0.0,0.0,0.0,2.25,0.067742,0.0,0.0,0.0,0.06461499999999999,0.029032,0.0,0.0,0.0,0.027692,0.03871,0.0,0.0,0.0,0.036923000000000004,0.033871,0.0,0.0,0.0,0.032307999999999996,2.3e-05,0.0,0.0,0.0,2.1e-05,88.969954,0.0,0.0,0.0,88.938204,44.241421,0.0,0.0,0.0,44.214112,44.728532,0.0,0.0,0.0,44.724092,44.484977,0.0,0.0,0.0,44.469102,0.059319000000000004,0.0,0.0,0.0,0.06502000000000001,1,0,0,0,1,0.989966,0.0,0.0,0.0,0.989967,26.973090999999997,0.0,0.0,0.0,26.921497,-6.931178,-13.365425,-13.742056,-15.465887,-7.025646000000001,-10.794561,-18.093977,-17.050171,-19.346569,-10.807468,-7.001504,-14.213529999999999,-14.515735000000001,-16.314011999999998,-7.095998,5,51,20,1,9866,55029,2,3,0,1,16.6
2,5,2,0,2,0,2,1.0,0.0,1.0,0.0,1.0,899,0,6,5,910,8.656622,17.673157,16.517087,17.529397,8.653853,27,0,2,0,29,7,0,1,0,8,20,0,1,0,21,13.5,0.0,1.0,0.0,14.5,42.25,0.0,0.0,0.0,42.25,0.030032999999999997,0.0,0.333333,0.0,0.031868,0.0077859999999999995,0.0,0.166667,0.0,0.008791,0.022247,0.0,0.166667,0.0,0.023077,0.015016999999999999,0.0,0.166667,0.0,0.015934,5.2000000000000004e-05,0.0,0.0,0.0,5.1e-05,108.524561,0.0,16.517087,0.0,117.12944399999999,34.788859,0.0,7.488103999999999,0.0,39.754748,73.735702,0.0,9.028983,0.0,77.37469499999999,54.262280000000004,0.0,8.258544,0.0,58.564721999999996,379.214154,0.0,0.593577,0.0,353.815106,1,0,1,0,1,0.881763,0.0,1.0,0.0,0.8970360000000001,23.996419,0.0,18.590259,0.0,24.541975,-8.800393,-13.365425,-5.990146,-15.465887,-8.626991,-10.992355,-18.093977,-15.030726000000001,-19.346569,-10.818401,-8.871132000000001,-14.213529999999999,-3.7941769999999995,-16.314011999999998,-8.713167,2,24,34,0,8360,12895,3,7,0,0,0.0
